<month>,<day>,<year>,<item_number>,<doi>,<publisher_place>,<std_designator>,<standards_body_acronym>,<depositor_name>,<registrant>,<publisher_name>,<standards_body_name>,<organization>,<title>,<resource>,<email_address>,<doi_batch_id>,<timestamp>
<month>,<day>,<year>,<item_number>,<doi>,<publisher_place>,<std_designator>,<standards_body_acronym>,<depositor_name>,<registrant>,<publisher_name>,<standards_body_name>,<organization>,<title>,<resource>,<email_address>,<doi_batch_id>,<timestamp>
10,23,2019,21,d-m-350z7u,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Data Security Work Stream,AAI,https://www.ga4gh.org/product/aai/,info@ga4gh.org,,
,,,,rt1x59-a,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,BCF v2,,,,
4,21,2022,8,e48--xh82j,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Discovery Work Stream,Beacon API,https://www.ga4gh.org/product/beacon-api/,info@ga4gh.org,,
,,,,f52-3hgh,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Discovery Work Stream,Beacon API v1,,,,
,,,,zp--w5244f,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Discovery Work Stream,Beacon API v2,,,,
10,27,2021,38,z--0v2s06y,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Large Scale Genomics (LSG) Work Stream,BED Specification,https://www.ga4gh.org/product/bed-specification/,info@ga4gh.org,,
6,22,2022,44,js81-8ea,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Regulatory and Ethics Work Stream  (REWS) ,Clinical Genomics Consent Clauses,https://www.ga4gh.org/product/consent-toolkit/,info@ga4gh.org,,
7,8,2020,29,y5c2k-0u,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Regulatory and Ethics Work Stream  (REWS) ,Consent Clauses for Genomic Research,https://www.ga4gh.org/product/consent-toolkit/,info@ga4gh.org,,
4,21,2022,40,n70-b1ab,"Toronto, ON, CA",,GA4GH,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,Global Alliance for Genomics and Health,GA4GH Regulatory and Ethics Work Stream  (REWS) ,Consent Clauses for Large Scale Initiatives,https://www.ga4gh.org/product/consent-toolkit/,info@ga4gh.org,,
